6040000000.0	-56.82502746582031
6040100000.0	-56.69752883911133
6040200000.0	-56.71156692504883
6040300000.0	-56.86064910888672
6040400000.0	-56.7908935546875
6040500000.0	-56.61965560913086
6040600000.0	-56.55558395385742
6040700000.0	-56.87997055053711
6040800000.0	-56.55352020263672
6040900000.0	-56.409996032714844
6041000000.0	-56.488502502441406
6041100000.0	-56.63668441772461
6041200000.0	-56.45650100708008
6041300000.0	-56.7738151550293
6041400000.0	-56.64764404296875
6041500000.0	-56.81269836425781
6041600000.0	-56.5397834777832
6041700000.0	-56.43595886230469
6041800000.0	-56.556602478027344
6041900000.0	-56.84429931640625
6042000000.0	-56.64717102050781
6042100000.0	-56.37391662597656
6042200000.0	-56.44443130493164
6042300000.0	-56.481754302978516
6042400000.0	-56.434364318847656
6042500000.0	-56.28911209106445
6042600000.0	-56.32046127319336
6042700000.0	-56.431522369384766
6042800000.0	-56.30712127685547
6042900000.0	-56.32238006591797
6043000000.0	-56.443912506103516
6043100000.0	-56.20392608642578
6043200000.0	-56.11830520629883
6043300000.0	-56.23020553588867
6043400000.0	-56.432247161865234
6043500000.0	-56.30776596069336
6043600000.0	-56.17120361328125
6043700000.0	-56.099632263183594
6043800000.0	-56.43179702758789
6043900000.0	-55.93146514892578
6044000000.0	-56.3504524230957
6044100000.0	-56.29082489013672
6044200000.0	-56.26228332519531
6044300000.0	-56.000492095947266
6044400000.0	-56.29572677612305
6044500000.0	-56.07597732543945
6044600000.0	-55.886566162109375
6044700000.0	-56.158390045166016
6044800000.0	-56.03704071044922
6044900000.0	-55.61249542236328
6045000000.0	-55.841949462890625
6045100000.0	-55.92671203613281
6045200000.0	-55.973670959472656
6045300000.0	-55.93179702758789
6045400000.0	-55.93577575683594
6045500000.0	-55.93941879272461
6045600000.0	-55.96338653564453
6045700000.0	-56.008522033691406
6045800000.0	-55.76398468017578
6045900000.0	-55.82650375366211
6046000000.0	-56.03721618652344
6046100000.0	-55.65001678466797
6046200000.0	-55.84383010864258
6046300000.0	-55.738616943359375
6046400000.0	-55.76231002807617
6046500000.0	-55.60984802246094
6046600000.0	-55.435184478759766
6046700000.0	-55.74353790283203
6046800000.0	-55.78524398803711
6046900000.0	-55.657928466796875
6047000000.0	-55.64602279663086
6047100000.0	-55.607540130615234
6047200000.0	-55.42962646484375
6047300000.0	-55.496376037597656
6047400000.0	-55.43177795410156
6047500000.0	-55.74113845825195
6047600000.0	-55.4174690246582
6047700000.0	-55.444847106933594
6047800000.0	-55.33966064453125
6047900000.0	-55.49008560180664
6048000000.0	-55.48090744018555
6048100000.0	-55.54606628417969
6048200000.0	-55.5245475769043
6048300000.0	-55.4735107421875
6048400000.0	-55.262413024902344
6048500000.0	-55.435020446777344
6048600000.0	-55.1051139831543
6048700000.0	-55.33030319213867
6048800000.0	-55.245262145996094
6048900000.0	-55.35009765625
6049000000.0	-55.27840805053711
6049100000.0	-55.161434173583984
6049200000.0	-55.232730865478516
6049300000.0	-55.067298889160156
6049400000.0	-54.965885162353516
6049500000.0	-55.10923385620117
6049600000.0	-55.30269241333008
6049700000.0	-55.09725570678711
6049800000.0	-55.05181121826172
6049900000.0	-55.160888671875
6050000000.0	-55.02855682373047
6050100000.0	-55.19271469116211
6050200000.0	-55.094425201416016
6050300000.0	-54.78142547607422
6050400000.0	-55.0477409362793
6050500000.0	-54.84572982788086
6050600000.0	-55.05793380737305
6050700000.0	-55.059486389160156
6050800000.0	-54.92216110229492
6050900000.0	-54.904693603515625
6051000000.0	-55.12057876586914
6051100000.0	-54.92742156982422
6051200000.0	-54.688236236572266
6051300000.0	-54.8629264831543
6051400000.0	-54.79207229614258
6051500000.0	-54.6861686706543
6051600000.0	-54.70986557006836
6051700000.0	-54.77239227294922
6051800000.0	-54.90800094604492
6051900000.0	-54.68706130981445
6052000000.0	-54.77878189086914
6052100000.0	-54.7256965637207
6052200000.0	-54.6590576171875
6052300000.0	-54.61955642700195
6052400000.0	-54.582740783691406
6052500000.0	-54.38676834106445
6052600000.0	-54.59130859375
6052700000.0	-54.39873123168945
6052800000.0	-54.50114059448242
6052900000.0	-54.50883483886719
6053000000.0	-54.32880401611328
6053100000.0	-54.56446075439453
6053200000.0	-54.51725387573242
6053300000.0	-54.536033630371094
6053400000.0	-54.62869644165039
6053500000.0	-54.48419952392578
6053600000.0	-54.511619567871094
6053700000.0	-54.23252487182617
6053800000.0	-54.308692932128906
6053900000.0	-54.301029205322266
6054000000.0	-54.349979400634766
6054100000.0	-54.4324836730957
6054200000.0	-54.4987678527832
6054300000.0	-54.49348449707031
6054400000.0	-54.185325622558594
6054500000.0	-54.39423370361328
6054600000.0	-54.167930603027344
6054700000.0	-54.39826965332031
6054800000.0	-54.11855697631836
6054900000.0	-54.313758850097656
6055000000.0	-54.362579345703125
6055100000.0	-54.21757125854492
6055200000.0	-54.12031555175781
6055300000.0	-54.075862884521484
6055400000.0	-54.19077682495117
6055500000.0	-54.03086471557617
6055600000.0	-54.05671310424805
6055700000.0	-54.039085388183594
6055800000.0	-54.135921478271484
6055900000.0	-54.144222259521484
6056000000.0	-54.10573959350586
6056100000.0	-53.975364685058594
6056200000.0	-53.79267501831055
6056300000.0	-53.840145111083984
6056400000.0	-53.95178985595703
6056500000.0	-54.03512954711914
6056600000.0	-54.01075744628906
6056700000.0	-53.827064514160156
6056800000.0	-53.84307861328125
6056900000.0	-53.83663558959961
6057000000.0	-53.626708984375
6057100000.0	-53.69541549682617
6057200000.0	-53.8057975769043
6057300000.0	-53.82530212402344
6057400000.0	-53.768306732177734
6057500000.0	-53.92632293701172
6057600000.0	-53.659061431884766
6057700000.0	-53.81914138793945
6057800000.0	-53.44335174560547
6057900000.0	-53.73217010498047
6058000000.0	-53.695655822753906
6058100000.0	-53.83361053466797
6058200000.0	-53.6939697265625
6058300000.0	-53.591251373291016
6058400000.0	-53.61727523803711
6058500000.0	-53.646602630615234
6058600000.0	-53.4781494140625
