5800000000.0	-71.22096252441406
5800400000.0	-72.15353393554688
5800800000.0	-71.23133087158203
5801200000.0	-70.14787292480469
5801600000.0	-72.95140075683594
5802000000.0	-71.94226837158203
5802400000.0	-72.84429168701172
5802800000.0	-72.10806274414062
5803200000.0	-70.80702209472656
5803600000.0	-69.93283081054688
5804000000.0	-72.83487701416016
5804400000.0	-71.53483581542969
5804800000.0	-71.14695739746094
5805200000.0	-71.46685028076172
5805600000.0	-71.28134155273438
5806000000.0	-72.00930786132812
5806400000.0	-71.37101745605469
5806800000.0	-72.1778793334961
5807200000.0	-70.82159423828125
5807600000.0	-71.43959045410156
5808000000.0	-70.57819366455078
5808400000.0	-70.1443099975586
5808800000.0	-71.34871673583984
5809200000.0	-72.27259826660156
5809600000.0	-71.72370147705078
5810000000.0	-70.67198181152344
5810400000.0	-70.82147979736328
5810800000.0	-72.42091369628906
5811200000.0	-72.59850311279297
5811600000.0	-70.09255981445312
5812000000.0	-71.63832092285156
5812400000.0	-71.19854736328125
5812800000.0	-72.26545715332031
5813200000.0	-72.01290893554688
5813600000.0	-73.44124603271484
5814000000.0	-72.50819396972656
5814400000.0	-70.97962188720703
5814800000.0	-70.77890014648438
5815200000.0	-71.20954132080078
5815600000.0	-70.85504150390625
5816000000.0	-71.3348617553711
5816400000.0	-71.23133087158203
5816800000.0	-71.69290924072266
5817200000.0	-71.55818939208984
5817600000.0	-71.47515869140625
5818000000.0	-69.70378112792969
5818400000.0	-70.54006958007812
5818800000.0	-70.78734588623047
5819200000.0	-70.57063293457031
5819600000.0	-71.48652648925781
5820000000.0	-70.89836883544922
5820400000.0	-70.97306060791016
5820800000.0	-71.02972412109375
5821200000.0	-70.93019104003906
5821600000.0	-71.67855834960938
5822000000.0	-72.60801696777344
5822400000.0	-70.09388732910156
5822800000.0	-71.84519958496094
5823200000.0	-70.80297088623047
5823600000.0	-71.39539337158203
5824000000.0	-70.44623565673828
5824400000.0	-70.12576293945312
5824800000.0	-71.82218933105469
5825200000.0	-70.9255599975586
5825600000.0	-70.89806365966797
5826000000.0	-70.98917388916016
5826400000.0	-70.16456604003906
5826800000.0	-71.01220703125
5827200000.0	-69.39752197265625
5827600000.0	-70.70225524902344
5828000000.0	-70.3077621459961
5828400000.0	-70.33527374267578
5828800000.0	-68.99456024169922
5829200000.0	-68.91899871826172
5829600000.0	-69.91083526611328
5830000000.0	-70.15718078613281
5830400000.0	-70.07208251953125
5830800000.0	-70.27873229980469
5831200000.0	-71.16898345947266
5831600000.0	-69.8428955078125
5832000000.0	-69.82485961914062
5832400000.0	-69.38893127441406
5832800000.0	-68.84353637695312
5833200000.0	-71.04356384277344
5833600000.0	-70.81110382080078
5834000000.0	-70.10432434082031
5834400000.0	-70.69886779785156
5834800000.0	-70.10370635986328
5835200000.0	-69.88807678222656
5835600000.0	-69.65301513671875
5836000000.0	-70.061279296875
5836400000.0	-70.08224487304688
5836800000.0	-70.70582580566406
5837200000.0	-69.34024047851562
5837600000.0	-69.97500610351562
5838000000.0	-69.5980224609375
5838400000.0	-69.27193450927734
5838800000.0	-68.84552001953125
5839200000.0	-70.10160827636719
5839600000.0	-70.32205963134766
5840000000.0	-68.8369369506836
5840400000.0	-70.22447204589844
5840800000.0	-69.41649627685547
5841200000.0	-70.0724868774414
5841600000.0	-70.32935333251953
5842000000.0	-71.19306182861328
5842400000.0	-69.03849792480469
5842800000.0	-69.65483856201172
5843200000.0	-69.8697509765625
5843600000.0	-70.1292724609375
5844000000.0	-69.82450866699219
5844400000.0	-69.37860870361328
5844800000.0	-70.13296508789062
5845200000.0	-69.31656646728516
5845600000.0	-69.44317626953125
5846000000.0	-69.0411376953125
5846400000.0	-70.11920166015625
5846800000.0	-69.81640625
5847200000.0	-69.36257934570312
5847600000.0	-68.94937896728516
5848000000.0	-68.84730529785156
5848400000.0	-70.0425033569336
5848800000.0	-68.4587173461914
5849200000.0	-68.53080749511719
5849600000.0	-69.0793685913086
5850000000.0	-69.2267837524414
5850400000.0	-69.87269592285156
5850800000.0	-68.51802062988281
5851200000.0	-69.75875091552734
5851600000.0	-68.8936996459961
5852000000.0	-67.87583923339844
5852400000.0	-69.21685791015625
5852800000.0	-68.84740447998047
5853200000.0	-68.23681640625
5853600000.0	-68.01660919189453
5854000000.0	-68.48213195800781
5854400000.0	-67.81117248535156
5854800000.0	-68.0610580444336
5855200000.0	-68.42742156982422
5855600000.0	-68.62802124023438
5856000000.0	-68.36502838134766
5856400000.0	-68.41536712646484
5856800000.0	-68.42041015625
5857200000.0	-68.13552856445312
5857600000.0	-68.55464935302734
5858000000.0	-68.6273193359375
5858400000.0	-68.9014892578125
5858800000.0	-69.0222396850586
5859200000.0	-67.90457153320312
5859600000.0	-69.05135345458984
5860000000.0	-68.81975555419922
5860400000.0	-68.30117797851562
5860800000.0	-69.19136047363281
5861200000.0	-68.23187255859375
5861600000.0	-68.56554412841797
5862000000.0	-68.50135803222656
5862400000.0	-68.58364868164062
5862800000.0	-69.2353286743164
5863200000.0	-69.97801208496094
5863600000.0	-68.8725357055664
5864000000.0	-67.80121612548828
5864400000.0	-69.39473724365234
5864800000.0	-69.10269927978516
5865200000.0	-69.17841339111328
5865600000.0	-68.78623962402344
5866000000.0	-69.4137191772461
5866400000.0	-68.66766357421875
5866800000.0	-69.1925277709961
5867200000.0	-70.52000427246094
5867600000.0	-69.64460754394531
5868000000.0	-70.29795837402344
5868400000.0	-70.14476776123047
5868800000.0	-71.61573028564453
5869200000.0	-68.73381805419922
5869600000.0	-69.12805938720703
5870000000.0	-70.78277587890625
5870400000.0	-70.38960266113281
5870800000.0	-70.02852630615234
5871200000.0	-69.71923065185547
5871600000.0	-69.90276336669922
5872000000.0	-71.30656433105469
5872400000.0	-68.88961029052734
5872800000.0	-71.013427734375
5873200000.0	-70.11262512207031
5873600000.0	-71.70459747314453
5874000000.0	-70.42183685302734
5874400000.0	-70.8869400024414
5874800000.0	-70.93111419677734
5875200000.0	-69.72570037841797
5875600000.0	-70.71714782714844
5876000000.0	-70.13079833984375
5876400000.0	-72.18855285644531
5876800000.0	-72.14408874511719
5877200000.0	-70.8408203125
5877600000.0	-69.81710815429688
5878000000.0	-70.9262466430664
5878400000.0	-73.21965026855469
5878800000.0	-69.60379791259766
5879200000.0	-70.80244445800781
5879600000.0	-70.99342346191406
5880000000.0	-69.71236419677734
5880400000.0	-71.05867767333984
5880800000.0	-70.9510726928711
5881200000.0	-72.5162124633789
5881600000.0	-69.81615447998047
5882000000.0	-70.79209899902344
5882400000.0	-70.64464569091797
5882800000.0	-71.32843780517578
5883200000.0	-71.80989837646484
5883600000.0	-70.22921752929688
5884000000.0	-69.69450378417969
5884400000.0	-69.76289367675781
5884800000.0	-70.76801300048828
5885200000.0	-70.48636627197266
5885600000.0	-69.64788818359375
5886000000.0	-71.49848937988281
5886400000.0	-70.71446228027344
5886800000.0	-70.194091796875
5887200000.0	-70.71646881103516
5887600000.0	-70.71205139160156
5888000000.0	-71.02676391601562
5888400000.0	-69.79937744140625
5888800000.0	-70.54289245605469
5889200000.0	-71.68943786621094
5889600000.0	-69.91658020019531
