6040000000.0	0.000312014133669436	0.0014086997834965587
6040100000.0	0.0003022070450242609	0.0014254109701141715
6040200000.0	0.0003166430979035795	0.00136763381306082
6040300000.0	0.00032600556733086705	0.0014061465626582503
6040400000.0	0.00027363220578990877	0.0014366558752954006
6040500000.0	0.00026612391229718924	0.0013877504970878363
6040600000.0	0.00024819947429932654	0.0013799592852592468
6040700000.0	0.000285567861283198	0.001423331443220377
6040800000.0	0.00024926289916038513	0.0014364091912284493
6040900000.0	0.00023416390467900783	0.0014196656411513686
6041000000.0	0.000257341715041548	0.0014102624263614416
6041100000.0	0.000251960038440302	0.001449905219487846
6041200000.0	0.0002641894097905606	0.0014626720221713185
6041300000.0	0.00021300259686540812	0.0014617852866649628
6041400000.0	0.00025004363851621747	0.001478743040934205
6041500000.0	0.00022565326071344316	0.0014896084321662784
6041600000.0	0.00023784791119396687	0.001490465714596212
6041700000.0	0.00024214954464696348	0.0014778722543269396
6041800000.0	0.00017737869347911328	0.0014583466108888388
6041900000.0	0.0001579755189595744	0.0014487977605313063
6042000000.0	0.00018185176304541528	0.0015026271576061845
6042100000.0	0.00017483749252278358	0.0014758992474526167
6042200000.0	0.00018294627079740167	0.0014607784105464816
6042300000.0	0.00019092418369837105	0.0014900373062118888
6042400000.0	0.0001918497437145561	0.0015267704147845507
6042500000.0	0.00013798779400531203	0.0015248298877850175
6042600000.0	0.0001534823386464268	0.001563043100759387
6042700000.0	0.00016146947746165097	0.0015137053560465574
6042800000.0	0.0001202872590511106	0.0015122747281566262
6042900000.0	0.00013791551464237273	0.0015109095256775618
6043000000.0	0.00014228789950720966	0.0015237637562677264
6043100000.0	8.121582504827529e-05	0.0014618251007050276
6043200000.0	8.193477697204798e-05	0.001492818584665656
6043300000.0	0.00011396144691389054	0.0015270074363797903
6043400000.0	7.691139035159722e-05	0.0015630595153197646
6043500000.0	7.66210796427913e-05	0.0015106259379535913
6043600000.0	4.721332879853435e-05	0.001528281718492508
6043700000.0	-4.703225386037957e-06	0.0015701975207775831
6043800000.0	4.901362262899056e-05	0.0015491186641156673
6043900000.0	2.4546801796532236e-05	0.0015273565659299493
6044000000.0	7.767371243971866e-06	0.0015358913224190474
6044100000.0	1.229412191605661e-05	0.0015372519847005606
6044200000.0	-5.140614121046383e-06	0.0015387230087071657
6044300000.0	-5.635910383716691e-06	0.0016068911645561457
6044400000.0	9.267778295907192e-06	0.0015908622881397605
6044500000.0	-1.0721829312387854e-05	0.001537472940981388
6044600000.0	-9.838971664066776e-07	0.001587393693625927
6044700000.0	-2.7546915589482524e-05	0.001585822319611907
6044800000.0	-4.267650001565926e-05	0.001582215540111065
6044900000.0	-5.144069291418418e-05	0.0016111036529764533
6045000000.0	-1.970616722246632e-06	0.0015972573310136795
6045100000.0	-4.413583519635722e-05	0.0016046244418248534
6045200000.0	-7.713718514423817e-05	0.0016050620470196009
6045300000.0	-4.2175655835308135e-05	0.0015887425979599357
6045400000.0	-4.360545790405013e-05	0.0015823931898921728
6045500000.0	-9.592378773959354e-05	0.0016013022977858782
6045600000.0	-8.448941662209108e-05	0.0016508400440216064
6045700000.0	-9.208729170495644e-05	0.0016151086892932653
6045800000.0	-0.0001202961866511032	0.001592140644788742
6045900000.0	-0.00011101625568699092	0.0016463231295347214
6046000000.0	-0.0001553201727801934	0.0016482087085023522
6046100000.0	-0.00012665819667745382	0.0015944823389872909
6046200000.0	-0.00018564560741651803	0.0016778574790805578
6046300000.0	-0.00013083047815598547	0.0016067277174443007
6046400000.0	-0.00017137493705376983	0.0016419999301433563
6046500000.0	-0.00014968347386457026	0.001638593152165413
6046600000.0	-0.00014865738921798766	0.001633097417652607
6046700000.0	-0.0001559938827995211	0.0016512436559423804
6046800000.0	-0.00025730542256496847	0.0016500537749379873
6046900000.0	-0.00021757285867352039	0.0016633563209325075
6047000000.0	-0.00022759803687222302	0.0016291334759443998
6047100000.0	-0.00025101666687987745	0.0016380343586206436
6047200000.0	-0.00023899786174297333	0.0016246907180175185
6047300000.0	-0.00028449296951293945	0.0016552552115172148
6047400000.0	-0.0002454484929330647	0.0016819459851831198
6047500000.0	-0.00024969750666059554	0.0016712354263290763
6047600000.0	-0.00022746145259588957	0.0016087919939309359
6047700000.0	-0.00025016439030878246	0.0016825685743242502
6047800000.0	-0.00022295529197435826	0.0016751379007473588
6047900000.0	-0.0002706404775381088	0.0016198353841900826
6048000000.0	-0.0002716068411245942	0.0017063291743397713
6048100000.0	-0.00031107760150916874	0.0016368876677006483
6048200000.0	-0.0003125515941064805	0.0017082287231460214
6048300000.0	-0.00036985689075663686	0.0016732302028685808
6048400000.0	-0.00031112125725485384	0.001663069473579526
6048500000.0	-0.0003496374120004475	0.0016970116412267089
6048600000.0	-0.00037705054273828864	0.0016647536540403962
6048700000.0	-0.0003381784772500396	0.0016884393990039825
6048800000.0	-0.00036931727663613856	0.0016691598575562239
6048900000.0	-0.0003720765234902501	0.0016704077133908868
6049000000.0	-0.0003933823318220675	0.001651304541155696
6049100000.0	-0.00039150292286649346	0.0017016076017171144
6049200000.0	-0.00046615261817350984	0.0016954854363575578
6049300000.0	-0.0003897346614394337	0.0016987982671707869
6049400000.0	-0.0004044051165692508	0.001675664447247982
6049500000.0	-0.0004446391831152141	0.0017149146879091859
6049600000.0	-0.0004308819188736379	0.0017386313993483782
6049700000.0	-0.00048827528371475637	0.001679502078332007
6049800000.0	-0.00046369520714506507	0.0016940741334110498
6049900000.0	-0.00043891751556657255	0.0016879253089427948
6050000000.0	-0.0005472468328662217	0.0017110214103013277
6050100000.0	-0.00046836002729833126	0.0017243146430701017
6050200000.0	-0.0005370608414523304	0.0017108405008912086
6050300000.0	-0.0005326283862814307	0.0016834692796692252
6050400000.0	-0.0005803826497867703	0.0016805169871076941
6050500000.0	-0.0005435292841866612	0.001716855214908719
6050600000.0	-0.0005303145153447986	0.0016869541723281145
6050700000.0	-0.0005651012761518359	0.0016710053896531463
6050800000.0	-0.0005651067476719618	0.0016649782191962004
6050900000.0	-0.0005746003007516265	0.0017299955943599343
6051000000.0	-0.0005540637066587806	0.0016910359263420105
6051100000.0	-0.0005665188655257225	0.0017101347912102938
6051200000.0	-0.0005990987410768867	0.0016822984907776117
6051300000.0	-0.0006014547543600202	0.0016868294915184379
6051400000.0	-0.0006018760614097118	0.0017069937894120812
6051500000.0	-0.0006379173137247562	0.0017145497258752584
6051600000.0	-0.0006480141310021281	0.0017068566521629691
6051700000.0	-0.0006466436316259205	0.001720556989312172
6051800000.0	-0.0006519505986943841	0.001689014956355095
6051900000.0	-0.0006642800872214139	0.0017399791395291686
6052000000.0	-0.0006454072427004576	0.0016926229000091553
6052100000.0	-0.0006870781653560698	0.0016967341070994735
6052200000.0	-0.0006805862067267299	0.001686882576905191
6052300000.0	-0.0007051332504488528	0.0017308583483099937
6052400000.0	-0.0007345248013734818	0.0017543400172144175
6052500000.0	-0.0007011102861724794	0.0017185516189783812
6052600000.0	-0.0007531430455856025	0.001732085831463337
6052700000.0	-0.0007564140832982957	0.0016959120985120535
6052800000.0	-0.0007463759975507855	0.0017367458203807473
6052900000.0	-0.0007531100418418646	0.0016962277004495263
6053000000.0	-0.0007996840286068618	0.0016980029176920652
6053100000.0	-0.0007879125187173486	0.0016885172808542848
6053200000.0	-0.0007444943767040968	0.0016665427247062325
6053300000.0	-0.0008021644316613674	0.0016717109829187393
6053400000.0	-0.0008098523248918355	0.0017493836348876357
6053500000.0	-0.000809588935226202	0.0016980909276753664
6053600000.0	-0.0008451215690001845	0.0016953067388385534
6053700000.0	-0.0008558984845876694	0.001700808061286807
6053800000.0	-0.0008186042541638017	0.0017045692075043917
6053900000.0	-0.000903091742657125	0.001677555963397026
6054000000.0	-0.0009077219292521477	0.0017142543802037835
6054100000.0	-0.0008758582407608628	0.0016899578040465713
6054200000.0	-0.0008660636958666146	0.0017206149641424417
6054300000.0	-0.0009331334149464965	0.0017285030335187912
6054400000.0	-0.0009263912215828896	0.001653964864090085
6054500000.0	-0.0009323938866145909	0.001633877633139491
6054600000.0	-0.0009367504972033203	0.0016863970085978508
6054700000.0	-0.0009248171118088067	0.001662704860791564
6054800000.0	-0.0009277748176828027	0.0016620043898001313
6054900000.0	-0.000981154153123498	0.0016788588836789131
6055000000.0	-0.0009785599540919065	0.001697660656645894
6055100000.0	-0.00098234205506742	0.0017132882494479418
6055200000.0	-0.0009254186297766864	0.001662765396758914
6055300000.0	-0.0009955510031431913	0.0016812192043289542
6055400000.0	-0.0010023578070104122	0.0016873810673132539
6055500000.0	-0.0010449110995978117	0.0016904782969504595
6055600000.0	-0.0010462368372827768	0.0016733396332710981
6055700000.0	-0.0010584109695628285	0.0016872634878382087
6055800000.0	-0.0010290301870554686	0.0016614965861663222
6055900000.0	-0.001079527661204338	0.0016947643598541617
6056000000.0	-0.0010922261280938983	0.0016787059139460325
6056100000.0	-0.0010518291965126991	0.001659905188716948
6056200000.0	-0.0011524007422849536	0.0016730452189221978
6056300000.0	-0.0011407708516344428	0.0016582744428887963
6056400000.0	-0.0011119515402242541	0.001657977350987494
6056500000.0	-0.0011464564595371485	0.0016755498945713043
